file,imageID,brightness_median,brightness_stdev,saturation_median,saturation_stdev,hue_median,hue_stdev,Count,Total Area,Average Size,%Area
StripesNirvana00925.jpg,925,35,30.3103,255,16.5478,21,16.5614,2,11350,5675,6
StripesNirvana00926.jpg,926,36,20.3607,255,14.9876,21,17.7907,13,67910,5223.846,37
StripesNirvana00927.jpg,927,69,31.411,255,16.1281,19,16.9107,8,125925,15740.625,68
StripesNirvana00928.jpg,928,70,31.0327,255,17.3531,20,17.0243,8,125187,15648.375,68
StripesNirvana00929.jpg,929,69,31.3478,255,17.0963,20,17.0196,11,125172,11379.273,68
StripesNirvana00930.jpg,930,70,31.5946,255,14.9354,20,17.088,9,125746,13971.778,68
StripesNirvana00931.jpg,931,70,31.9806,255,15.3631,20,16.533,11,126143,11467.545,68
StripesNirvana00932.jpg,932,71,32.36,255,16.4276,20,16.6456,12,125229,10435.75,68
StripesNirvana00933.jpg,933,71,32.0055,255,16.4763,20,16.3142,9,128055,14228.333,69
StripesNirvana00934.jpg,934,71,31.8046,255,17.2031,20,16.3871,9,127858,14206.444,69
StripesNirvana00935.jpg,935,71,32.2349,255,16.2084,20,16.1911,12,126305,10525.417,68
StripesNirvana00936.jpg,936,72,32.6719,255,16.0132,20,16.1597,12,126975,10581.25,69
StripesNirvana00937.jpg,937,73,32.3211,255,15.6028,20,16.434,11,126813,11528.455,68
StripesNirvana00938.jpg,938,73,32.0727,255,14.5982,20,16.9166,11,126505,11500.455,68
StripesNirvana00939.jpg,939,73,32.0375,255,15.3716,20,17.046,9,126671,14074.556,68
StripesNirvana00940.jpg,940,73,32.1939,255,16.0498,20,17.1414,10,126535,12653.5,68
StripesNirvana00941.jpg,941,73,32.4698,255,15.8371,20,16.9826,10,126831,12683.1,68
StripesNirvana00942.jpg,942,74,32.7582,255,17.601,20,19.5282,8,127765,15970.625,69
StripesNirvana00943.jpg,943,75,32.7929,255,17.9868,20,19.6646,8,126008,15751,68
StripesNirvana00944.jpg,944,75,32.6726,255,18.1187,20,18.9619,12,125939,10494.917,68
StripesNirvana00945.jpg,945,75,32.8607,255,19.1251,20,18.7998,13,126386,9722,68
StripesNirvana00946.jpg,946,75,32.8292,255,15.9547,20,19.4946,10,126588,12658.8,68
StripesNirvana00947.jpg,947,76,32.7738,255,14.3378,20,19.5237,10,126809,12680.9,68
StripesNirvana00948.jpg,948,76,32.3351,255,13.6608,20,19.3791,12,127434,10619.5,69
StripesNirvana00949.jpg,949,76,32.1987,255,13.1013,20,19.3494,14,128076,9148.286,69
StripesNirvana00950.jpg,950,77,32.3207,255,14.1494,20,19.17,15,128500,8566.667,69
StripesNirvana00951.jpg,951,77,32.4714,255,13.2746,20,18.9377,14,129903,9278.786,70
StripesNirvana00952.jpg,952,78,32.376,255,13.821,20,19.443,14,129471,9247.929,70
StripesNirvana00953.jpg,953,29,39.2111,255,80.2231,16,25.8617,15,74456,4963.733,40
StripesNirvana00954.jpg,954,27,38.618,255,77.2291,15,24.529,12,72379,6031.583,39
StripesNirvana00955.jpg,955,23,38.3469,255,74.2352,14,24.1617,10,68854,6885.4,37
StripesNirvana00956.jpg,956,17,38.5629,255,75.8132,11,23.5355,12,66122,5510.167,36
StripesNirvana00957.jpg,957,11,38.2551,255,73.7566,8,24.1333,17,57144,3361.412,31
StripesNirvana00958.jpg,958,11,37.1197,255,75.3591,9,25.7705,16,58164,3635.25,31
StripesNirvana00959.jpg,959,9,36.928,255,79.4013,9,25.9617,17,56801,3341.235,31
StripesNirvana00960.jpg,960,7,37.4609,255,82.3998,7,25.6188,14,58294,4163.857,31
StripesNirvana00961.jpg,961,7,36.6299,255,80.5651,5,25.0402,10,56613,5661.3,31
StripesNirvana00962.jpg,962,6,34.3935,255,80.2952,0,25.2358,12,56381,4698.417,30
StripesNirvana00963.jpg,963,8,36.5491,255,79.4513,8,25.8286,9,63104,7011.556,34
StripesNirvana00964.jpg,964,8,37.3127,255,80.3957,8,25.818,9,62472,6941.333,34
StripesNirvana00965.jpg,965,6,33.279,255,80.6209,4,24.5366,14,59332,4238,32
StripesNirvana00966.jpg,966,8,29.425,255,74.1212,0,22.5848,10,37473,3747.3,20
StripesNirvana00967.jpg,967,6,28.392,255,52.4405,0,26.0803,13,34721,2670.846,19
StripesNirvana00968.jpg,968,6,24.2616,255,60.7389,0,26.4634,13,32634,2510.308,18
StripesNirvana00969.jpg,969,7,28.9339,255,61.6328,4,28.1464,16,38171,2385.688,21
StripesNirvana00970.jpg,970,7,28.3786,255,65.3306,4,27.6281,18,37209,2067.167,20
StripesNirvana00971.jpg,971,6,26.3753,255,68.8559,0,27.6782,12,35177,2931.417,19
StripesNirvana00972.jpg,972,7,26.0244,255,70.0562,0,25.7828,15,35563,2370.867,19
StripesNirvana00973.jpg,973,8,27.9676,255,83.5861,0,21.6737,15,42260,2817.333,23
StripesNirvana00974.jpg,974,10,29.5369,255,81.8908,1,22.6417,12,40844,3403.667,22
StripesNirvana00975.jpg,975,11,30.4109,255,82.9428,3,22.6942,15,44495,2966.333,24
StripesNirvana00976.jpg,976,10,26.466,255,81.4325,2,22.7651,15,43507,2900.467,23
StripesNirvana00977.jpg,977,12,28.913,255,78.9415,1,22.1694,11,39153,3559.364,21
StripesNirvana00978.jpg,978,21,31.9211,255,74.1439,5,23.5283,13,45742,3518.615,25
StripesNirvana00979.jpg,979,19,31.2127,255,70.7088,10,24.93,16,54343,3396.438,29
StripesNirvana00980.jpg,980,13,31.6335,255,75.4851,8,25.9595,13,46868,3605.231,25
StripesNirvana00981.jpg,981,15,32.6323,255,71.5034,7,25.3692,15,52510,3500.667,28
StripesNirvana00982.jpg,982,13,31.0977,255,67.6086,8,25.0671,10,58928,5892.8,32
StripesNirvana00983.jpg,983,16,34.2144,255,68.6807,6,25.1601,20,43242,2162.1,23
StripesNirvana00984.jpg,984,9,26.5709,255,66.5945,0,23.5815,15,36461,2430.733,20
StripesNirvana00985.jpg,985,20,32.5798,255,62.9664,9,24.0894,12,58964,4913.667,32
StripesNirvana00986.jpg,986,11,32.2212,255,59.1779,7,26.9717,13,58059,4466.077,31
StripesNirvana00987.jpg,987,14,30.6163,255,63.7265,8,26.5131,16,47217,2951.062,25
StripesNirvana00988.jpg,988,17,32.4448,255,59.264,7,26.6971,18,49874,2770.778,27
StripesNirvana00989.jpg,989,16,35.2769,255,56.8622,10,26.6634,18,48975,2720.833,26
StripesNirvana00990.jpg,990,13,35.7881,255,57.1489,6,24.2051,15,43716,2914.4,24
StripesNirvana00991.jpg,991,12,34.2794,255,61.661,7,26.0236,15,52187,3479.133,28
StripesNirvana00992.jpg,992,15,34.7957,255,62.7475,7,26.9321,20,45605,2280.25,25
StripesNirvana00993.jpg,993,14,39.6898,255,64.0761,10,30.2002,14,49199,3514.214,27
StripesNirvana00994.jpg,994,19,39.7909,255,61.5128,11,26.3235,13,56648,4357.538,31
StripesNirvana00995.jpg,995,19,39.0093,255,61.0379,11,24.3642,7,59061,8437.286,32
StripesNirvana00996.jpg,996,15,35.4466,255,67.0465,10,24.6032,10,68868,6886.8,37
StripesNirvana00997.jpg,997,17,37.6809,255,67.1422,15,24.4637,15,70162,4677.467,38
StripesNirvana00998.jpg,998,27,39.7853,255,66.9442,18,24.5653,11,78100,7100,42
StripesNirvana00999.jpg,999,28,40.2948,255,69.0638,17,24.2465,12,79195,6599.583,43
StripesNirvana01000.jpg,1000,23,39.5994,255,69.3573,16,23.306,14,77298,5521.286,42
StripesNirvana01001.jpg,1001,69,39.433,255,14.9461,18,15.0874,43,95548,2222.047,52
StripesNirvana01002.jpg,1002,70,40.1899,255,13.809,18,15.1943,42,65413,1557.452,35
StripesNirvana01003.jpg,1003,70,40.3084,255,13.6259,18,15.319,55,55152,1002.764,30
StripesNirvana01004.jpg,1004,69,37.6431,255,14.1212,17,15.2951,27,100897,3736.926,54
StripesNirvana01005.jpg,1005,70,43.5854,255,13.342,17,15.8468,47,17011,361.936,9
StripesNirvana01006.jpg,1006,59,21.7101,255,12.7334,18,18.8851,1,154730,154730,84
StripesNirvana01007.jpg,1007,68,28.8969,255,12.1766,19,17.3703,5,148062,29612.4,80
StripesNirvana01008.jpg,1008,124,50.3704,255,14.766,22,17.9398,11,74999,6818.091,40
StripesNirvana01009.jpg,1009,128,56.7498,255,17.0584,22,17.4946,15,68405,4560.333,37
StripesNirvana01010.jpg,1010,89,42.2318,255,12.3211,21,17.7331,18,60605,3366.944,33
StripesNirvana01011.jpg,1011,71,30.107,255,12.9048,20,15.4882,4,139513,34878.25,75
StripesNirvana01012.jpg,1012,69,29.3982,255,13.2053,19,15.1734,8,124816,15602,67
StripesNirvana01013.jpg,1013,32,27.3352,255,81.8503,16,24.9473,3,96808,32269.333,52
StripesNirvana01014.jpg,1014,32,27.4125,255,80.1681,16,24.9127,6,96256,16042.667,52
StripesNirvana01015.jpg,1015,32,26.7195,255,80.6462,17,25.3211,9,95009,10556.556,51
StripesNirvana01016.jpg,1016,35,26.534,255,83.7038,17,25.5528,2,101895,50947.5,55
StripesNirvana01017.jpg,1017,36,26.9595,255,86.0381,16,25.4961,1,102892,102892,56
StripesNirvana01018.jpg,1018,35,27.3196,255,87.5194,16,24.512,2,102395,51197.5,55
StripesNirvana01019.jpg,1019,36,28.7491,255,83.906,16,24.4458,2,102929,51464.5,56
StripesNirvana01020.jpg,1020,37,29.1172,255,79.811,16,24.4368,4,104901,26225.25,57
StripesNirvana01021.jpg,1021,38,27.8208,255,75.6112,16,24.6357,6,106004,17667.333,57
StripesNirvana01022.jpg,1022,39,26.5341,255,71.1313,16,25.4098,7,108172,15453.143,58
StripesNirvana01023.jpg,1023,37,24.5986,255,70.7832,16,25.4051,8,106536,13317,58
StripesNirvana01024.jpg,1024,36,24.4659,255,71.8557,16,25.3999,4,103014,25753.5,56
StripesNirvana01025.jpg,1025,35,24.3496,255,72.2803,16,25.0619,3,102195,34065,55
StripesNirvana01026.jpg,1026,34,24.1366,255,75.3217,16,25.208,3,99546,33182,54
StripesNirvana01027.jpg,1027,31,23.6219,255,77.3429,16,26.9633,4,93691,23422.75,51
StripesNirvana01028.jpg,1028,28,23.1461,255,83.613,15,26.6124,6,89343,14890.5,48
StripesNirvana01029.jpg,1029,28,23.4812,255,84.6624,15,25.3186,4,88924,22231,48
StripesNirvana01030.jpg,1030,64,40.3078,255,16.718,21,18.9037,40,29525,738.125,16
StripesNirvana01031.jpg,1031,64,39.9789,255,15.9471,21,19.1877,34,27126,797.824,15
StripesNirvana01032.jpg,1032,63,40.2372,255,17.717,21,18.1424,28,23039,822.821,12
StripesNirvana01033.jpg,1033,61,33.1735,255,17.0009,21,18.2528,25,46676,1867.04,25
StripesNirvana01034.jpg,1034,60,30.269,255,17.0979,21,18.6867,36,61416,1706,33
StripesNirvana01035.jpg,1035,60,29.6174,255,17.0693,21,19.2913,38,59983,1578.5,32
StripesNirvana01036.jpg,1036,60,33.6628,255,17.3988,21,18.8397,31,44485,1435,24
StripesNirvana01037.jpg,1037,60,36.4593,255,17.6778,21,18.4955,39,34206,877.077,18
StripesNirvana01038.jpg,1038,60,35.0268,255,17.5796,21,18.8463,45,36656,814.578,20
StripesNirvana01039.jpg,1039,60,33.8283,255,16.9491,21,18.3574,42,40725,969.643,22
StripesNirvana01040.jpg,1040,60,32.6108,255,15.8421,21,18.262,42,44801,1066.69,24
StripesNirvana01041.jpg,1041,59,29.5009,255,15.373,21,17.8573,27,63061,2335.593,34
StripesNirvana01042.jpg,1042,81,37.3946,255,15.9869,19,20.7311,8,131488,16436,71
StripesNirvana01043.jpg,1043,88,47.649,255,15.3009,19,20.0902,7,117112,16730.286,63
StripesNirvana01044.jpg,1044,89,44.8848,255,15.6455,19,19.8385,7,127835,18262.143,69
StripesNirvana01045.jpg,1045,91,45.3683,255,16.5802,19,18.978,6,132471,22078.5,71
StripesNirvana01046.jpg,1046,94,45.0881,255,17.4788,19,17.8402,5,142009,28401.8,77
StripesNirvana01047.jpg,1047,96,45.0139,255,18.386,19,17.127,3,146455,48818.333,79
StripesNirvana01048.jpg,1048,97,45.8855,255,17.3872,19,18.3688,4,149315,37328.75,81
StripesNirvana01049.jpg,1049,99,44.8784,255,16.8348,19,17.16,5,152423,30484.6,82
StripesNirvana01050.jpg,1050,99,43.2204,255,16.0721,19,15.4097,2,157249,78624.5,85
StripesNirvana01051.jpg,1051,96,41.2682,255,14.4345,19,15.9015,4,157684,39421,85
StripesNirvana01052.jpg,1052,93,41.5435,255,13.502,19,16.9369,5,158244,31648.8,85
StripesNirvana01053.jpg,1053,92,40.1214,255,13.5154,19,17.7976,4,158925,39731.25,86
StripesNirvana01054.jpg,1054,91,38.217,255,13.1152,19,19.3923,2,170418,85209,92
StripesNirvana01055.jpg,1055,91,36.4611,255,13.3601,19,19.4757,2,171870,85935,93
StripesNirvana01056.jpg,1056,92,36.5441,255,14.2246,19,19.3303,3,172703,57567.667,93
StripesNirvana01057.jpg,1057,93,36.9465,255,13.9409,19,19.2186,1,173495,173495,94
StripesNirvana01058.jpg,1058,94,36.5296,255,13.7007,19,19.023,1,173540,173540,94
StripesNirvana01059.jpg,1059,93,35.2377,255,13.0252,19,19.4082,4,143808,35952,78
StripesNirvana01060.jpg,1060,93,34.0588,255,12.0149,19,18.7619,7,148431,21204.429,80
StripesNirvana01061.jpg,1061,95,36.9899,255,12.6309,19,18.1488,1,147075,147075,79
StripesNirvana01062.jpg,1062,97,37.9666,255,15.5344,19,15.0078,2,135408,67704,73
StripesNirvana01063.jpg,1063,98,38.3663,255,14.9317,19,15.317,6,127370,21228.333,69
StripesNirvana01064.jpg,1064,99,41.5834,255,15.2453,20,15.8758,11,13324,1211.273,7
StripesNirvana01065.jpg,1065,101,41.9888,255,15.0003,19,14.496,1,173948,173948,94
StripesNirvana01066.jpg,1066,101,39.294,255,14.6962,20,15.0087,1,173298,173298,94
StripesNirvana01067.jpg,1067,101,38.7305,255,14.9783,20,15.3742,1,171599,171599,93
StripesNirvana01068.jpg,1068,101,38.3774,255,15.4261,20,15.6739,1,169868,169868,92
StripesNirvana01069.jpg,1069,100,39.0836,255,14.7738,20,15.1576,1,166463,166463,90
StripesNirvana01070.jpg,1070,102,38.768,255,14.1491,20,15.3628,1,163328,163328,88
StripesNirvana01071.jpg,1071,103,39.5944,255,14.4276,20,15.4803,4,153866,38466.5,83
StripesNirvana01072.jpg,1072,102,40.0851,255,13.9054,20,14.6517,5,143358,28671.6,77
StripesNirvana01073.jpg,1073,102,40.7561,255,13.2651,20,14.4952,5,143216,28643.2,77
StripesNirvana01074.jpg,1074,102,40.3222,255,14.0854,20,14.5977,3,141954,47318,77
StripesNirvana01075.jpg,1075,101,39.8926,255,13.7879,19,15.8629,3,139923,46641,76
StripesNirvana01076.jpg,1076,104,46.1914,255,13.9723,20,22.1257,8,102503,12812.875,55
StripesNirvana01077.jpg,1077,103,45.4289,255,14.5587,20,22.1813,6,101553,16925.5,55
StripesNirvana01078.jpg,1078,102,45.0616,255,16.033,20,21.129,9,101385,11265,55
StripesNirvana01079.jpg,1079,103,44.8003,255,16.1868,20,21.1372,9,101604,11289.333,55
StripesNirvana01080.jpg,1080,102,43.1651,255,14.3522,20,21.404,6,100620,16770,54
StripesNirvana01081.jpg,1081,99,42.4606,255,14.3989,20,21.2629,10,98107,9810.7,53
StripesNirvana01082.jpg,1082,95,43.4211,255,14.3832,20,20.4643,6,91454,15242.333,49
StripesNirvana01083.jpg,1083,95,46.6997,255,15.2517,20,20.924,6,87699,14616.5,47
StripesNirvana01084.jpg,1084,97,48.4354,255,14.3733,20,21.217,5,90393,18078.6,49
StripesNirvana01085.jpg,1085,71,28.1683,255,12.4277,21,19.3438,9,129009,14334.333,70
StripesNirvana01086.jpg,1086,56,29.3656,255,14.506,21,19.16,19,103152,5429.053,56
StripesNirvana01087.jpg,1087,55,30.3099,255,15.4562,21,19.2534,25,101171,4046.84,55
StripesNirvana01088.jpg,1088,55,30.848,255,14.2107,21,18.9546,27,99273,3676.778,54
StripesNirvana01089.jpg,1089,54,30.4243,255,15.0835,21,18.7466,28,97110,3468.214,52
StripesNirvana01090.jpg,1090,55,30.5071,255,14.0864,21,18.1969,19,104739,5512.579,57
StripesNirvana01091.jpg,1091,56,31.5385,255,11.7601,20,18.4181,22,101872,4630.545,55
StripesNirvana01092.jpg,1092,58,33.1074,255,11.5977,21,17.6795,15,106268,7084.533,57
StripesNirvana01093.jpg,1093,58,32.777,255,13.4927,21,17.0687,19,109313,5753.316,59
StripesNirvana01094.jpg,1094,58,32.4064,255,11.097,21,16.4961,21,110027,5239.381,59
StripesNirvana01095.jpg,1095,60,34.1115,255,14.0921,21,18.4443,18,111996,6222,60
StripesNirvana01096.jpg,1096,60,34.8851,255,13.6068,21,17.503,23,112427,4888.13,61
StripesNirvana01097.jpg,1097,59,31.5535,255,12.1848,21,16.6107,25,114132,4565.28,62
StripesNirvana01098.jpg,1098,56,28.6688,255,10.6676,21,16.4578,20,115796,5789.8,62
StripesNirvana01099.jpg,1099,57,27.8023,255,12.3187,21,16.1136,14,115666,8261.857,62
StripesNirvana01100.jpg,1100,58,29.7593,255,13.0304,21,16.4573,17,114626,6742.706,62
StripesNirvana01101.jpg,1101,58,30.3563,255,13.2551,21,16.4276,10,126826,12682.6,68
StripesNirvana01102.jpg,1102,56,30.41,255,11.6437,20,16.7095,18,117880,6548.889,64
StripesNirvana01103.jpg,1103,54,30.4337,255,10.8171,20,16.829,21,108131,5149.095,58
StripesNirvana01104.jpg,1104,93,40.5266,255,13.4817,19,21.3562,1,144044,144044,78
StripesNirvana01105.jpg,1105,91,42.0608,255,12.193,19,21.126,3,141240,47080,76
StripesNirvana01106.jpg,1106,93,42.5156,255,14.7284,19,20.345,3,141965,47321.667,77
StripesNirvana01107.jpg,1107,92,39.7566,255,13.7267,19,20.1207,3,142939,47646.333,77
StripesNirvana01108.jpg,1108,91,39.2934,255,13.0415,19,20.3812,2,141805,70902.5,77
StripesNirvana01109.jpg,1109,90,39.1058,255,13.3597,19,20.2729,6,141613,23602.167,76
StripesNirvana01110.jpg,1110,91,38.1039,255,13.1345,19,19.8888,4,141085,35271.25,76
StripesNirvana01111.jpg,1111,93,40.414,255,13.4215,19,19.6002,4,141231,35307.75,76
StripesNirvana01112.jpg,1112,94,40.3175,255,13.1887,19,19.1955,4,141682,35420.5,76
StripesNirvana01113.jpg,1113,97,41.124,255,13.7319,20,19.6242,5,141357,28271.4,76
StripesNirvana01114.jpg,1114,48,64.5167,231,60.5264,23,51.5202,9,10466,1162.889,6
StripesNirvana01115.jpg,1115,37,71.8068,219,70.3984,77,87.1402,7,10150,1450,5
StripesNirvana01116.jpg,1116,30,68.0106,218,69.5915,70,80.7749,9,10174,1130.444,5
StripesNirvana01117.jpg,1117,22,61.9618,212,70.9333,70,67.9439,8,10610,1326.25,6
StripesNirvana01118.jpg,1118,14,56.1491,205,68.2319,59,53.777,10,9220,922,5
StripesNirvana01119.jpg,1119,12,53.1084,191,67.0191,59,46.0518,10,8927,892.7,5
StripesNirvana01120.jpg,1120,12,50.4473,191,63.9199,59,48.4315,9,7141,793.444,4
StripesNirvana01121.jpg,1121,17,53.0737,193,62.8741,70,66.0347,11,7562,687.455,4
StripesNirvana01122.jpg,1122,27,62.2467,212,60.7611,93,88.1827,33,52693,1596.758,28
StripesNirvana01123.jpg,1123,35,68.3611,222,63.7159,96,92.5619,38,60489,1591.816,33
StripesNirvana01124.jpg,1124,39,69.9378,229,63.5326,93,90.999,48,61713,1285.688,33
StripesNirvana01125.jpg,1125,44,64.2335,223,67.2431,77,88.1892,47,59144,1258.383,32
StripesNirvana01126.jpg,1126,40,59.1882,218,70.8063,29,70.3369,61,52106,854.197,28
StripesNirvana01127.jpg,1127,32,53.2266,212,71.3144,31,60.5388,26,10474,402.846,6
StripesNirvana01128.jpg,1128,23,49.0332,201,71.3084,42,49.5189,29,10771,371.414,6
StripesNirvana01129.jpg,1129,18,46.2669,196,70.1989,51,46.1013,24,8856,369,5
StripesNirvana01130.jpg,1130,14,47.1608,191,68.8391,60,49.1536,21,8823,420.143,5
StripesNirvana01131.jpg,1131,14,51.8349,191,67.4331,70,62.2399,15,9155,610.333,5
StripesNirvana01132.jpg,1132,17,60.7054,199,67.841,85,74.1814,17,9762,574.235,5
StripesNirvana01133.jpg,1133,20,65.8002,209,69.3314,93,78.4371,16,10411,650.688,6
StripesNirvana01134.jpg,1134,23,66.7108,206,72.702,93,76.6717,13,8487,652.846,5
StripesNirvana01135.jpg,1135,29,64.0081,195,76.6847,79,69.5261,24,15426,642.75,8
StripesNirvana01136.jpg,1136,28,64.0845,187,78.0804,74,58.0162,28,17419,622.107,9
StripesNirvana01137.jpg,1137,23,61.3597,176,76.899,77,53.7066,24,17241,718.375,9
StripesNirvana01138.jpg,1138,15,60.504,170,74.8746,77,47.0319,24,17125,713.542,9
StripesNirvana01139.jpg,1139,13,59.4054,160,74.4691,85,45.7154,12,16178,1348.167,9
StripesNirvana01140.jpg,1140,12,60.6852,159,72.2871,85,47.4102,12,16333,1361.083,9
StripesNirvana01141.jpg,1141,12,63.293,167,71.7571,93,55.9553,12,16974,1414.5,9
StripesNirvana01142.jpg,1142,12,70.5416,182,73.762,93,70.2306,13,17585,1352.692,9
StripesNirvana01143.jpg,1143,13,75.1492,182,75.7131,93,72.6503,14,18919,1351.357,10
StripesNirvana01144.jpg,1144,17,76.2257,182,78.5693,93,70.9448,18,18148,1008.222,10
StripesNirvana01145.jpg,1145,26,73.718,171,79.5333,93,64.7849,22,25298,1149.909,14
StripesNirvana01146.jpg,1146,29,72.3188,170,79.8624,85,54.7483,19,27754,1460.737,15
StripesNirvana01147.jpg,1147,25,69.7203,159,78.2733,77,48.2103,18,28598,1588.778,15
StripesNirvana01148.jpg,1148,21,68.7054,154,77.516,77,44.9737,19,26914,1416.526,15
StripesNirvana01149.jpg,1149,21,67.0535,152,76.6595,85,47.3394,15,24692,1646.133,13
StripesNirvana01150.jpg,1150,22,71.0608,156,77.5098,85,49.6998,14,26015,1858.214,14
StripesNirvana01151.jpg,1151,33,73.2396,170,79.183,93,69.3685,11,27924,2538.545,15
StripesNirvana01152.jpg,1152,51,80.4852,182,81.935,93,84.8203,9,19151,2127.889,10
StripesNirvana01153.jpg,1153,63,83.68,182,85.3749,93,88.2623,10,20656,2065.6,11
StripesNirvana01154.jpg,1154,78,83.1007,182,85.8539,77,87.071,10,22880,2288,12
StripesNirvana01155.jpg,1155,74,81.3092,175,86.0762,60,75.1971,10,28510,2851,15
StripesNirvana01156.jpg,1156,63,80.2963,165,84.4176,42,53.2629,8,29003,3625.375,16
StripesNirvana01157.jpg,1157,57,32.6101,255,14.1977,20,19.514,30,95736,3191.2,52
StripesNirvana01158.jpg,1158,57,31.5895,255,14.1739,20,20.2952,40,91279,2281.975,49
StripesNirvana01159.jpg,1159,58,31.4901,255,13.6437,20,18.2512,33,92833,2813.121,50
StripesNirvana01160.jpg,1160,57,34.3293,255,15.6218,20,17.6776,26,83690,3218.846,45
StripesNirvana01161.jpg,1161,64,34.6142,255,15.2116,21,17.3486,17,100865,5933.235,54
StripesNirvana01162.jpg,1162,57,31.0358,255,15.4335,20,17.2305,10,113892,11389.2,61
StripesNirvana01163.jpg,1163,50,30.068,255,14.8862,20,17.674,20,87659,4382.95,47
StripesNirvana01164.jpg,1164,54,34.6057,255,16.1021,20,17.3412,23,84713,3683.174,46
StripesNirvana01165.jpg,1165,61,39.598,255,14.0091,20,18.0807,20,88435,4421.75,48
StripesNirvana01166.jpg,1166,59,40.5354,255,13.5678,20,17.135,18,77153,4286.278,42
StripesNirvana01167.jpg,1167,69,39.5204,255,12.0678,20,17.1801,16,86273,5392.062,47
StripesNirvana01168.jpg,1168,65,39.3036,255,10.9854,20,17.3944,27,65274,2417.556,35
StripesNirvana01169.jpg,1169,53,42.3072,255,11.9842,19,16.5661,18,59158,3286.556,32
StripesNirvana01170.jpg,1170,47,43.9577,255,12.2482,18,16.0841,15,62836,4189.067,34
StripesNirvana01171.jpg,1171,43,45.316,255,13.4019,19,14.2359,16,55591,3474.438,30
StripesNirvana01172.jpg,1172,106,51.5325,255,19.3461,20,15.5193,5,122995,24599,66
StripesNirvana01173.jpg,1173,106,52.3786,255,20.3196,20,15.8008,8,113341,14167.625,61
StripesNirvana01174.jpg,1174,107,54.306,255,22.9991,20,15.9156,6,17194,2865.667,9
StripesNirvana01175.jpg,1175,111,58.5731,255,25.7417,20,17.2945,4,21945,5486.25,12
StripesNirvana01176.jpg,1176,111,60.6898,255,25.5561,20,17.8673,10,24308,2430.8,13
StripesNirvana01177.jpg,1177,53,53.5422,255,14.1309,20,19.286,20,46082,2304.1,25
